ticker,date,sector,industry,rank_score
CAPR,2026-02-02,Healthcare,Biotechnology,-1.8337727737664187
ALEC,2026-02-02,Healthcare,Biotechnology,-1.833806866214005
APLS,2026-02-02,Healthcare,Biotechnology,-1.8338560138661668
BNTC,2026-02-02,Healthcare,Biotechnology,-1.8339546170204015
OCGN,2026-02-02,Healthcare,Biotechnology,-1.8344118170031058
SONY,2026-02-02,Technology,Consumer Electronics,-1.8344482198260452
ACCS,2026-02-02,Communication Services,Advertising Agencies,-1.834574377100205
PLBY,2026-02-02,Consumer Cyclical,Leisure,-1.8346272199175713
MZTI,2026-02-02,Consumer Defensive,Packaged Foods,-1.8346363650321436
CRBP,2026-02-02,Healthcare,Biotechnology,-1.8348728759245019
GDRX,2026-02-02,Healthcare,Health Information Services,-1.8351992761621787
CPS,2026-02-02,Consumer Cyclical,Auto Parts,-1.8355042647837092
SES,2026-02-02,Consumer Cyclical,Auto Parts,-1.8355099708576927
SFWL,2026-02-02,Industrials,Integrated Freight & Logistics,-1.8355624602923821
BSM,2026-02-02,Energy,Oil & Gas E&P,-1.835749590694528
QTTB,2026-02-02,Healthcare,Biotechnology,-1.8363394938847335
TMCI,2026-02-02,Healthcare,Medical Devices,-1.8365385700377128
FLWS,2026-02-02,Consumer Cyclical,Specialty Retail,-1.8372369436029836
TGTX,2026-02-02,Healthcare,Biotechnology,-1.8373592928916271
BNGO,2026-02-02,Healthcare,Medical Instruments & Supplies,-1.8383613883545211
HLLY,2026-02-02,Consumer Cyclical,Auto Parts,-1.8384134052547088
SJT,2026-02-02,Energy,Oil & Gas E&P,-1.8384234431493665
XOS,2026-02-02,Industrials,Farm & Heavy Construction Machinery,-1.838484565505244
CBT,2026-02-02,Basic Materials,Specialty Chemicals,-1.8387440188357762
EXEEW,2026-02-02,Energy,Oil & Gas E&P,-1.8387772173411565
CTVA,2026-02-02,Basic Materials,Agricultural Inputs,-1.8394100832797875
LFMD,2026-02-02,Healthcare,Health Information Services,-1.8396908177349833
CKX,2026-02-02,Energy,Oil & Gas E&P,-1.8400167356332953
CLIK,2026-02-02,Consumer Cyclical,Personal Services,-1.8400575705394289
XAIR,2026-02-02,Healthcare,Medical Devices,-1.840517967277174
AURA,2026-02-02,Healthcare,Biotechnology,-1.8408503011545359
YHGJ,2026-02-02,Consumer Cyclical,Packaging & Containers,-1.8412085686155693
ONCY,2026-02-02,Healthcare,Biotechnology,-1.8412114067004197
JBDI,2026-02-02,Consumer Cyclical,Specialty Retail,-1.8415958632702656
MGNX,2026-02-02,Healthcare,Biotechnology,-1.8417598438209744
EDIT,2026-02-02,Healthcare,Biotechnology,-1.8417935520693425
RVPH,2026-02-02,Healthcare,Biotechnology,-1.8418842425057518
SYPR,2026-02-02,Consumer Cyclical,Auto Parts,-1.8425441671404437
FOXX,2026-02-02,Technology,Consumer Electronics,-1.8426905581897624
GT,2026-02-02,Consumer Cyclical,Auto Parts,-1.8429386426155132
CAAS,2026-02-02,Consumer Cyclical,Auto Parts,-1.8429943762478815
LI,2026-02-02,Consumer Cyclical,Auto Manufacturers,-1.8431920348157698
ALUR,2026-02-02,Healthcare,Medical Devices,-1.8432566013264329
ONEW,2026-02-02,Consumer Cyclical,Specialty Retail,-1.8432646023473316
HOWL,2026-02-02,Healthcare,Biotechnology,-1.8435047090732744
CTSO,2026-02-02,Healthcare,Medical Devices,-1.8436100014309715
CODX,2026-02-02,Healthcare,Medical Devices,-1.8437036677417706
MAXN,2026-02-02,Technology,Solar,-1.8439693595531224
INBS,2026-02-02,Healthcare,Medical Devices,-1.844318836360514
SKYE,2026-02-02,Healthcare,Biotechnology,-1.8443739054728845
ARKO,2026-02-02,Consumer Cyclical,Specialty Retail,-1.8444396214275454
IKT,2026-02-02,Healthcare,Biotechnology,-1.8447245056359745
GDEV,2026-02-02,Communication Services,Electronic Gaming & Multimedia,-1.8448262121846384
CTOR,2026-02-02,Healthcare,Drug Manufacturers - Specialty & Generic,-1.8449093170411708
TC,2026-02-02,Communication Services,Advertising Agencies,-1.8450461661479431
HOTH,2026-02-02,Healthcare,Biotechnology,-1.8451690302979478
DDI,2026-02-02,Communication Services,Electronic Gaming & Multimedia,-1.8451704149313979
CCLD,2026-02-02,Healthcare,Health Information Services,-1.8453205696497068
AXTA,2026-02-02,Basic Materials,Specialty Chemicals,-1.8456067523801707
IVVD,2026-02-02,Healthcare,Biotechnology,-1.8456456082135135
ALT,2026-02-02,Healthcare,Biotechnology,-1.8456513087508406
WBUY,2026-02-02,Consumer Cyclical,Internet Retail,-1.845692917981153
PHR,2026-02-02,Healthcare,Health Information Services,-1.8457902254668275
ESLA,2026-02-02,Healthcare,Biotechnology,-1.8460828503778666
GUTS,2026-02-02,Healthcare,Biotechnology,-1.8462070452789139
ARTV,2026-02-02,Healthcare,Biotechnology,-1.8462394368396087
STGW,2026-02-02,Communication Services,Advertising Agencies,-1.8466060362198693
TVTX,2026-02-02,Healthcare,Biotechnology,-1.8467075793890426
GME,2026-02-02,Consumer Cyclical,Specialty Retail,-1.846727747105628
LOCL,2026-02-02,Consumer Defensive,Farm Products,-1.8471326741494174
NAKA,2026-02-02,Healthcare,Medical Care Facilities,-1.8474314427993888
TXO,2026-02-02,Energy,Oil & Gas E&P,-1.8476898771473829
ELTX,2026-02-02,Healthcare,Biotechnology,-1.8478101900230977
MDXG,2026-02-02,Healthcare,Biotechnology,-1.8480326435291399
ALBT,2026-02-02,Real Estate,Real Estate Services,-1.8481896349838778
DRCT,2026-02-02,Communication Services,Advertising Agencies,-1.8482963414971565
DDC,2026-02-02,Consumer Defensive,Packaged Foods,-1.848316993608999
UPC,2026-02-02,Healthcare,Drug Manufacturers - Specialty & Generic,-1.8483967196744502
GROV,2026-02-02,Consumer Defensive,Household & Personal Products,-1.8485895597887612
EQT,2026-02-02,Energy,Oil & Gas E&P,-1.8494243426551966
VSEE,2026-02-02,Healthcare,Health Information Services,-1.8495524673138863
BNED,2026-02-02,Consumer Cyclical,Specialty Retail,-1.8501516545198187
GOOD,2026-02-02,Real Estate,REIT - Diversified,-1.8511952297807626
AEMD,2026-02-02,Healthcare,Medical Devices,-1.8517240873569698
KRP,2026-02-02,Energy,Oil & Gas E&P,-1.8518270016494276
POST,2026-02-02,Consumer Defensive,Packaged Foods,-1.8518990435702984
ACB,2026-02-02,Healthcare,Drug Manufacturers - Specialty & Generic,-1.85195295833279
PLTK,2026-02-02,Communication Services,Electronic Gaming & Multimedia,-1.8522083548319037
PRT,2026-02-02,Energy,Oil & Gas E&P,-1.853253943502386
QNCX,2026-02-02,Healthcare,Biotechnology,-1.85338937798371
RAYA,2026-02-02,Industrials,Electrical Equipment & Parts,-1.8535009247728103
CMT,2026-02-02,Basic Materials,Specialty Chemicals,-1.8536971923381544
PTON,2026-02-02,Consumer Cyclical,Leisure,-1.8537874606766287
CHAI,2026-02-02,Communication Services,Internet Content & Information,-1.8538844037027813
ABP,2026-02-02,Healthcare,Biotechnology,-1.8540998586568707
RANI,2026-02-02,Healthcare,Biotechnology,-1.8547910379653665
ZVRA,2026-02-02,Healthcare,Biotechnology,-1.8551679064276385
WEAV,2026-02-02,Healthcare,Health Information Services,-1.855267544794758
ALV,2026-02-02,Consumer Cyclical,Auto Parts,-1.8560417215618739
AVNT,2026-02-02,Basic Materials,Specialty Chemicals,-1.8561980843279102
SMXT,2026-02-02,Technology,Solar,-1.8567682600179405
MSGM,2026-02-02,Communication Services,Electronic Gaming & Multimedia,-1.856886700514618
RNTX,2026-02-02,Healthcare,Biotechnology,-1.8571605641518687
TCRX,2026-02-02,Healthcare,Biotechnology,-1.8573360715483733
TTD,2026-02-02,Communication Services,Advertising Agencies,-1.8579520551816424
GIGM,2026-02-02,Communication Services,Electronic Gaming & Multimedia,-1.859632419769132
OMER,2026-02-02,Healthcare,Biotechnology,-1.8599158607036408
BC,2026-02-02,Consumer Cyclical,Recreational Vehicles,-1.8605650062313301
BMRN,2026-02-02,Healthcare,Biotechnology,-1.8606300748275284
SRI,2026-02-02,Consumer Cyclical,Auto Parts,-1.8614556638281026
TSCO,2026-02-02,Consumer Cyclical,Specialty Retail,-1.8615430371847559
NTLA,2026-02-02,Healthcare,Biotechnology,-1.861701877840482
ACRS,2026-02-02,Healthcare,Biotechnology,-1.8624628365812546
MBLY,2026-02-02,Consumer Cyclical,Auto Parts,-1.862518766446328
TNYA,2026-02-02,Healthcare,Biotechnology,-1.8626724554931113
WKSP,2026-02-02,Consumer Cyclical,Auto Parts,-1.8628858372013815
HYFM,2026-02-02,Industrials,Farm & Heavy Construction Machinery,-1.8631937689082172
WEST,2026-02-02,Consumer Defensive,Packaged Foods,-1.8633842219884473
PRLD,2026-02-02,Healthcare,Biotechnology,-1.8635089298259255
ADGM,2026-02-02,Healthcare,Medical Devices,-1.8635416725794092
EVAX,2026-02-02,Healthcare,Biotechnology,-1.863998145791344
ASIX,2026-02-02,Basic Materials,Chemicals,-1.8645295495101442
VTGN,2026-02-02,Healthcare,Biotechnology,-1.8645384896496762
MKC,2026-02-02,Consumer Defensive,Packaged Foods,-1.864674787445694
TVGN,2026-02-02,Healthcare,Biotechnology,-1.8649952326623371
BNTX,2026-02-02,Healthcare,Biotechnology,-1.864997022661998
LCID,2026-02-02,Consumer Cyclical,Auto Manufacturers,-1.8650460259578998
MMA,2026-02-02,Consumer Cyclical,Leisure,-1.8654906699800406
UONEK,2026-02-02,Communication Services,Broadcasting,-1.8659301145934393
FENC,2026-02-02,Healthcare,Biotechnology,-1.86614711194373
INSP,2026-02-02,Healthcare,Medical Devices,-1.8665745497449548
IMA,2026-02-02,Healthcare,Biotechnology,-1.866762001369384
GANX,2026-02-02,Healthcare,Biotechnology,-1.8668680463458505
SWAG,2026-02-02,Communication Services,Advertising Agencies,-1.867558535510465
LFMDP,2026-02-02,Healthcare,Health Information Services,-1.8675723025347213
GTE,2026-02-02,Energy,Oil & Gas E&P,-1.8676466669305802
EPSN,2026-02-02,Energy,Oil & Gas E&P,-1.8680867746400966
PMN,2026-02-02,Healthcare,Biotechnology,-1.868133038635361
HYLN,2026-02-02,Consumer Cyclical,Auto Parts,-1.8686083329109264
ETHZ,2026-02-02,Healthcare,Biotechnology,-1.8689468002035603
AMIX,2026-02-02,Healthcare,Medical Devices,-1.8692247967789526
JAZZ,2026-02-02,Healthcare,Biotechnology,-1.8694414001667221
NVX,2026-02-02,Industrials,Electrical Equipment & Parts,-1.8695446531700879
ARBE,2026-02-02,Technology,Scientific & Technical Instruments,-1.8695826776424327
ORBS,2026-02-02,Consumer Cyclical,Packaging & Containers,-1.8698381594625435
BYSI,2026-02-02,Healthcare,Biotechnology,-1.8700222307710535
SGMO,2026-02-02,Healthcare,Biotechnology,-1.8703600598923762
BDTX,2026-02-02,Healthcare,Biotechnology,-1.8707496437524587
CENTA,2026-02-02,Consumer Defensive,Packaged Foods,-1.8707986326092514
SHPH,2026-02-02,Healthcare,Drug Manufacturers - Specialty & Generic,-1.8712178538551025
CHRS,2026-02-02,Healthcare,Biotechnology,-1.871631596167351
IMCC,2026-02-02,Healthcare,Drug Manufacturers - Specialty & Generic,-1.8716521474856247
JUNS,2026-02-02,Healthcare,Biotechnology,-1.8716953269822503
LTRN,2026-02-02,Healthcare,Biotechnology,-1.8723495873975007
INN,2026-02-02,Real Estate,REIT - Hotel & Motel,-1.873531678446582
UDMY,2026-02-02,Consumer Defensive,Education & Training Services,-1.874795466945947
JBIO,2026-02-02,Healthcare,Biotechnology,-1.8749856407504644
JSPR,2026-02-02,Healthcare,Biotechnology,-1.875368208116703
BEP,2026-02-02,Utilities,Utilities - Renewable,-1.8754822987578181
PYXS,2026-02-02,Healthcare,Biotechnology,-1.875995275516715
TRIB,2026-02-02,Healthcare,Medical Devices,-1.8761765048787105
ANIX,2026-02-02,Healthcare,Biotechnology,-1.8763914293323083
GXAI,2026-02-02,Communication Services,Electronic Gaming & Multimedia,-1.8768631479995472
MOLN,2026-02-02,Healthcare,Biotechnology,-1.8769441159871056
LIN,2026-02-02,Basic Materials,Specialty Chemicals,-1.877282562390075
HWKN,2026-02-02,Basic Materials,Specialty Chemicals,-1.8778349423419096
XLO,2026-02-02,Healthcare,Biotechnology,-1.8782691956291784
INMB,2026-02-02,Healthcare,Biotechnology,-1.878521475384666
AEON,2026-02-02,Healthcare,Biotechnology,-1.8787237798028353
SKIN,2026-02-02,Consumer Defensive,Household & Personal Products,-1.8788548628097366
MGA,2026-02-02,Consumer Cyclical,Auto Parts,-1.8802559533262655
XRTX,2026-02-02,Healthcare,Biotechnology,-1.8803582643283576
HURA,2026-02-02,Healthcare,Biotechnology,-1.8806595812927438
CMMB,2026-02-02,Healthcare,Biotechnology,-1.880663743379503
NVNO,2026-02-02,Healthcare,Medical Devices,-1.8809499159881604
AMTX,2026-02-02,Basic Materials,Specialty Chemicals,-1.8809641101301617
IPI,2026-02-02,Basic Materials,Agricultural Inputs,-1.8810496381027535
KVUE,2026-02-02,Consumer Defensive,Household & Personal Products,-1.8810608305584764
BCAB,2026-02-02,Healthcare,Biotechnology,-1.8816845558739481
MTNB,2026-02-02,Healthcare,Biotechnology,-1.8822581410366408
SNSE,2026-02-02,Healthcare,Biotechnology,-1.8825322201415409
XBIO,2026-02-02,Healthcare,Biotechnology,-1.8826142909702899
CDXS,2026-02-02,Healthcare,Biotechnology,-1.8830140768051027
ADIL,2026-02-02,Healthcare,Biotechnology,-1.8833931579597996
ECVT,2026-02-02,Basic Materials,Specialty Chemicals,-1.8835268766350364
MNRO,2026-02-02,Consumer Cyclical,Auto Parts,-1.8839901906980043
ZCMD,2026-02-02,Healthcare,Health Information Services,-1.8840572052653433
TRON,2026-02-02,Consumer Cyclical,Leisure,-1.884086793116693
ACRV,2026-02-02,Healthcare,Biotechnology,-1.8841181654875088
BBW,2026-02-02,Consumer Cyclical,Specialty Retail,-1.884625483795317
PMCB,2026-02-02,Healthcare,Biotechnology,-1.884951311928008
LXEH,2026-02-02,Consumer Defensive,Education & Training Services,-1.8853493725050616
POLA,2026-02-02,Industrials,Electrical Equipment & Parts,-1.8866885667156994
QNST,2026-02-02,Communication Services,Advertising Agencies,-1.886925193129356
EP,2026-02-02,Energy,Oil & Gas E&P,-1.88793088481239
SPWH,2026-02-02,Consumer Cyclical,Specialty Retail,-1.888162077276727
BTOC,2026-02-02,Industrials,Integrated Freight & Logistics,-1.8883102910570875
MXC,2026-02-02,Energy,Oil & Gas E&P,-1.8885272116186003
RECT,2026-02-02,Consumer Cyclical,Specialty Retail,-1.888565462690048
SVRE,2026-02-02,Technology,Scientific & Technical Instruments,-1.8888828047757902
LUCY,2026-02-02,Healthcare,Medical Instruments & Supplies,-1.8889207217153607
MYPS,2026-02-02,Communication Services,Electronic Gaming & Multimedia,-1.8889213230956943
NIO,2026-02-02,Consumer Cyclical,Auto Manufacturers,-1.88899709476157
GDTC,2026-02-02,Healthcare,Biotechnology,-1.8893478727883302
PSTV,2026-02-02,Healthcare,Biotechnology,-1.8894120365901483
BHST,2026-02-02,Consumer Defensive,Packaged Foods,-1.8894595923018733
SLNO,2026-02-02,Healthcare,Biotechnology,-1.8898360580813258
DOCS,2026-02-02,Healthcare,Health Information Services,-1.8899607938670193
BTAI,2026-02-02,Healthcare,Biotechnology,-1.890050607249115
UEIC,2026-02-02,Technology,Consumer Electronics,-1.8902966521958138
GMHS,2026-02-02,Communication Services,Electronic Gaming & Multimedia,-1.8903981507219505
GIPR,2026-02-02,Real Estate,REIT - Diversified,-1.890688450243412
MDIA,2026-02-02,Communication Services,Broadcasting,-1.8907493977228356
EDBL,2026-02-02,Consumer Defensive,Farm Products,-1.8909249302621465
BARK,2026-02-02,Consumer Cyclical,Specialty Retail,-1.8911245548240088
CENT,2026-02-02,Consumer Defensive,Packaged Foods,-1.8920611840955934
COCH,2026-02-02,Healthcare,Medical Devices,-1.8921913155249581
BEAT,2026-02-02,Healthcare,Health Information Services,-1.8921996474147185
PSNY,2026-02-02,Consumer Cyclical,Auto Manufacturers,-1.892326980388751
FORA,2026-02-02,Healthcare,Health Information Services,-1.8930621578999243
APLT,2026-02-02,Healthcare,Biotechnology,-1.8932019807814402
ATXG,2026-02-02,Industrials,Integrated Freight & Logistics,-1.8932837586840623
ANEB,2026-02-02,Healthcare,Biotechnology,-1.8938604810416364
LEXX,2026-02-02,Healthcare,Biotechnology,-1.8941478957903533
GNTA,2026-02-02,Healthcare,Biotechnology,-1.894806453958815
LSF,2026-02-02,Consumer Defensive,Packaged Foods,-1.8951217090895844
NUWE,2026-02-02,Healthcare,Medical Devices,-1.895144238218228
STEM,2026-02-02,Utilities,Utilities - Renewable,-1.8959994201394688
KAPA,2026-02-02,Healthcare,Biotechnology,-1.896039732610346
BRTX,2026-02-02,Healthcare,Biotechnology,-1.8964509464032433
ALZN,2026-02-02,Healthcare,Biotechnology,-1.8964581115466372
MBAI,2026-02-02,Healthcare,Diagnostics & Research,-1.8970032912035861
PLUR,2026-02-02,Healthcare,Biotechnology,-1.8971513986052024
NCNA,2026-02-02,Healthcare,Biotechnology,-1.8976397791615813
NVVE,2026-02-02,Consumer Cyclical,Specialty Retail,-1.8977133650326248
ATHA,2026-02-02,Healthcare,Biotechnology,-1.8978047871396282
BIOX,2026-02-02,Basic Materials,Agricultural Inputs,-1.8979034244297928
MIST,2026-02-02,Healthcare,Biotechnology,-1.898262273344724
SNAL,2026-02-02,Communication Services,Electronic Gaming & Multimedia,-1.8988987319869872
LSH,2026-02-02,Industrials,Integrated Freight & Logistics,-1.9000499002832907
QNRX,2026-02-02,Healthcare,Biotechnology,-1.9001553632187989
MCRB,2026-02-02,Healthcare,Biotechnology,-1.9002533675023054
ORIS,2026-02-02,Consumer Defensive,Packaged Foods,-1.9003670156056014
EVTV,2026-02-02,Consumer Cyclical,Auto Manufacturers,-1.900373639607208
PRTS,2026-02-02,Consumer Cyclical,Auto Parts,-1.9006685657404632
RKDA,2026-02-02,Consumer Defensive,Packaged Foods,-1.9007828740621313
MNOV,2026-02-02,Healthcare,Biotechnology,-1.9008374156948353
NTR,2026-02-02,Basic Materials,Agricultural Inputs,-1.9008711519001875
NIXX,2026-02-02,Industrials,Staffing & Employment Services,-1.9010116720784966
BYND,2026-02-02,Consumer Defensive,Packaged Foods,-1.9011401296283068
APM,2026-02-02,Healthcare,Biotechnology,-1.9012512873705136
TLX,2026-02-02,Healthcare,Biotechnology,-1.901341151510459
ATNM,2026-02-02,Healthcare,Biotechnology,-1.90212682673427
FSI,2026-02-02,Basic Materials,Specialty Chemicals,-1.9030115480031629
OPK,2026-02-02,Healthcare,Diagnostics & Research,-1.9030935294112954
MVO,2026-02-02,Energy,Oil & Gas E&P,-1.9034668067498024
INO,2026-02-02,Healthcare,Biotechnology,-1.903550330311443
LENZ,2026-02-02,Healthcare,Biotechnology,-1.9036779013577345
SSL,2026-02-02,Basic Materials,Specialty Chemicals,-1.9037441355642382
IGC,2026-02-02,Healthcare,Biotechnology,-1.9045818562310872
CLNN,2026-02-02,Consumer Defensive,Packaged Foods,-1.904806779757156
HMC,2026-02-02,Consumer Cyclical,Auto Manufacturers,-1.9048952745989047
BRNS,2026-02-02,Healthcare,Biotechnology,-1.9051016675291694
SCNI,2026-02-02,Healthcare,Biotechnology,-1.9055632749924274
SXTP,2026-02-02,Healthcare,Biotechnology,-1.9058452722976522
CASI,2026-02-02,Healthcare,Biotechnology,-1.905949398862684
IPDN,2026-02-02,Industrials,Staffing & Employment Services,-1.9066952445438634
DEO,2026-02-02,Consumer Defensive,Beverages - Wineries & Distilleries,-1.907780356220798
KLTO,2026-02-02,Healthcare,Biotechnology,-1.9083339404775934
JYD,2026-02-02,Industrials,Integrated Freight & Logistics,-1.908597105259229
XTLB,2026-02-02,Healthcare,Biotechnology,-1.9086839909534468
IVF,2026-02-02,Healthcare,Medical Devices,-1.9086861660498327
COOT,2026-02-02,Consumer Defensive,Packaged Foods,-1.9087044086992906
WAVE,2026-02-02,Utilities,Utilities - Renewable,-1.9092232838207883
FEAM,2026-02-02,Basic Materials,Specialty Chemicals,-1.9095046366067008
UONE,2026-02-02,Communication Services,Broadcasting,-1.909866793030969
NRXS,2026-02-02,Healthcare,Biotechnology,-1.9106323077328442
PRPH,2026-02-02,Healthcare,Diagnostics & Research,-1.9108116527687011
PASG,2026-02-02,Healthcare,Biotechnology,-1.910933410586671
GGR,2026-02-02,Consumer Cyclical,Auto Manufacturers,-1.9110197485164357
TLF,2026-02-02,Consumer Cyclical,Specialty Retail,-1.9112674856651355
BCDA,2026-02-02,Healthcare,Biotechnology,-1.9121381593725368
BFRG,2026-02-02,Healthcare,Health Information Services,-1.9127826742225174
GYRE,2026-02-02,Healthcare,Biotechnology,-1.9129369618361374
TPST,2026-02-02,Healthcare,Biotechnology,-1.9131120816994114
DORM,2026-02-02,Consumer Cyclical,Auto Parts,-1.9132182483858833
NRSN,2026-02-02,Healthcare,Biotechnology,-1.9133402612552286
SVC,2026-02-02,Real Estate,REIT - Hotel & Motel,-1.9135412943451424
CLRB,2026-02-02,Healthcare,Biotechnology,-1.9144418774282042
